SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,xPos,yPos,zPos,xRot,yRot,zRot
,2_19,13_15_5,8.456327,0,0,0,0,8.456327,-0.07478416,1.660179,-0.9369712,350.3451,152.0702,3.281433,
,2_19,13_15_5,8.466064,0,0,0,0,8.466064,-0.07443082,1.660083,-0.9372549,350.4194,152.1773,3.307537,
,2_19,13_15_5,8.478523,0,0,0,0,8.478523,-0.0740155,1.659964,-0.9373854,350.4842,152.2904,3.348005,
,2_19,13_15_5,8.48817,0,0,0,0,8.48817,-0.07365024,1.659884,-0.9376554,350.5373,152.3964,3.390292,
,2_19,13_15_5,8.49892,0,0,0,0,8.49892,-0.07316506,1.659667,-0.9378716,350.5773,152.479,3.442657,
,2_19,13_15_5,8.509688,0,0,0,0,8.509688,-0.07277381,1.659581,-0.9381136,350.6298,152.556,3.487559,
,2_19,13_15_5,8.52098,0,0,0,0,8.52098,-0.07234418,1.659505,-0.9383467,350.6904,152.6216,3.547868,
,2_19,13_15_5,8.532297,0,0,0,0,8.532297,-0.07191753,1.659388,-0.9385707,350.7349,152.6734,3.590548,
,2_19,13_15_5,8.54354,0,0,0,0,8.54354,-0.07138669,1.659282,-0.9386982,350.7998,152.7161,3.652597,
,2_19,13_15_5,8.553959,0,0,0,0,8.553959,-0.07084143,1.659225,-0.9387991,350.8483,152.7569,3.705105,
,2_19,13_15_5,8.565573,0,0,0,0,8.565573,-0.07035923,1.659137,-0.9390609,350.8857,152.7819,3.745539,
,2_19,13_15_5,8.576691,0,0,0,0,8.576691,-0.06969357,1.659163,-0.9391203,350.9246,152.796,3.791047,
,2_19,13_15_5,8.587358,0,0,0,0,8.587358,-0.06919527,1.659119,-0.9392672,350.9513,152.7844,3.830418,
,2_19,13_15_5,8.598751,0,0,0,0,8.598751,-0.06859791,1.659102,-0.9393495,350.983,152.7677,3.883705,
,2_19,13_15_5,8.611732,0,0,0,0,8.611732,-0.06806266,1.659082,-0.9394407,351.0171,152.7296,3.917016,
,2_19,13_15_5,8.621495,0,0,0,0,8.621495,-0.06757188,1.659044,-0.939478,351.0402,152.698,3.958066,
,2_19,13_15_5,8.631933,0,0,0,0,8.631933,-0.06706631,1.659033,-0.9395477,351.0648,152.6571,3.989456,
,2_19,13_15_5,8.643332,0,0,0,0,8.643332,-0.06662524,1.658867,-0.9394765,351.0816,152.6055,4.018906,
,2_19,13_15_5,8.654346,0,0,0,0,8.654346,-0.06611645,1.658804,-0.9395089,351.1022,152.5567,4.038836,
,2_19,13_15_5,8.665298,0,0,0,0,8.665298,-0.06559479,1.658767,-0.9395677,351.1243,152.5258,4.049307,
,2_19,13_15_5,8.676439,0,0,0,0,8.676439,-0.065045,1.658818,-0.9395127,351.1266,152.488,4.079785,
,2_19,13_15_5,8.687706,0,0,0,0,8.687706,-0.06463885,1.658839,-0.9395584,351.1263,152.4673,4.1048,
,2_19,13_15_5,8.699046,0,0,0,0,8.699046,-0.06426156,1.658835,-0.939481,351.1193,152.4463,4.122375,
,2_19,13_15_5,8.709493,0,0,0,0,8.709493,-0.0639509,1.658904,-0.9395307,351.0628,152.4488,4.131299,
,2_19,13_15_5,8.721077,0,0,0,0,8.721077,-0.06361389,1.659045,-0.9394236,351.0004,152.4807,4.152658,
,2_19,13_15_5,8.732168,0,0,0,0,8.732168,-0.06337857,1.659213,-0.9394705,350.9238,152.5328,4.169862,
,2_19,13_15_5,8.742942,0,0,0,0,8.742942,-0.06317747,1.659415,-0.9395878,350.8289,152.6131,4.165765,
,2_19,13_15_5,8.754362,0,0,0,0,8.754362,-0.06293464,1.659621,-0.939676,350.7169,152.7105,4.16512,
,2_19,13_15_5,8.76549,0,0,0,0,8.76549,-0.06282568,1.659826,-0.9397472,350.6114,152.8291,4.160136,
,2_19,13_15_5,8.779085,0,0,0,0,8.779085,-0.06263947,1.66003,-0.9397573,350.4979,152.962,4.149291,
,2_19,13_15_5,8.789322,0,0,0,0,8.789322,-0.06260157,1.660231,-0.9398098,350.3896,153.082,4.150682,
,2_19,13_15_5,8.800769,0,0,0,0,8.800769,-0.06245792,1.660472,-0.9397485,350.2817,153.2174,4.160023,
,2_19,13_15_5,8.811444,0,0,0,0,8.811444,-0.06242943,1.66065,-0.9397687,350.1686,153.348,4.178523,
,2_19,13_15_5,8.820415,0,0,0,0,8.820415,-0.06240726,1.660819,-0.9395893,350.0608,153.4863,4.205767,
,2_19,13_15_5,8.831635,0,0,0,0,8.831635,-0.06241822,1.660977,-0.9395756,349.9672,153.6232,4.253955,
,2_19,13_15_5,8.842764,0,0,0,0,8.842764,-0.06251943,1.661043,-0.9394029,349.884,153.7462,4.301672,
,2_19,13_15_5,8.85367,0,0,0,0,8.85367,-0.0625062,1.661152,-0.939343,349.8235,153.8817,4.344443,
,2_19,13_15_5,8.864496,0,0,0,0,8.864496,-0.06253076,1.661167,-0.9393157,349.7754,154.0068,4.391891,
,2_19,13_15_5,8.875876,0,0,0,0,8.875876,-0.06247103,1.661276,-0.9392271,349.7293,154.1301,4.435973,
,2_19,13_15_5,8.886951,0,0,0,0,8.886951,-0.06246805,1.661317,-0.9391754,349.6914,154.2332,4.465557,
,2_19,13_15_5,8.898602,0,0,0,0,8.898602,-0.06232762,1.661354,-0.9391655,349.6678,154.3244,4.509036,
,2_19,13_15_5,8.909009,0,0,0,0,8.909009,-0.06229782,1.6614,-0.9391148,349.6634,154.3989,4.538009,
,2_19,13_15_5,8.920439,0,0,0,0,8.920439,-0.06207585,1.661422,-0.938948,349.6594,154.4601,4.569006,
,2_19,13_15_5,8.93173,0,0,0,0,8.93173,-0.06204844,1.661421,-0.9389206,349.679,154.5373,4.601369,
,2_19,13_15_5,8.944517,0,0,0,0,8.944517,-0.06201947,1.661256,-0.9387842,349.7325,154.6001,4.62734,
,2_19,13_15_5,8.954847,0,0,0,0,8.954847,-0.06192505,1.661136,-0.9387041,349.7784,154.6741,4.660155,
,2_19,13_15_5,8.96493,0,0,0,0,8.96493,-0.06190157,1.661016,-0.9387059,349.864,154.7488,4.674503,
,2_19,13_15_5,8.97681,0,0,0,0,8.97681,-0.06175196,1.660865,-0.9387542,349.9419,154.8192,4.701611,
,2_19,13_15_5,8.986806,0,0,0,0,8.986806,-0.06173801,1.660734,-0.9387968,350.0274,154.8924,4.70042,
,2_19,13_15_5,8.998112,0,0,0,0,8.998112,-0.06162751,1.660633,-0.9387002,350.103,154.9801,4.692713,
,2_19,13_15_5,9.009211,0,0,0,0,9.009211,-0.06161726,1.660528,-0.9387411,350.1628,155.0621,4.684917,
,2_19,13_15_5,9.020577,0,0,0,0,9.020577,-0.06160843,1.660388,-0.9387809,350.2293,155.1382,4.664744,
,2_19,13_15_5,9.031493,0,0,0,0,9.031493,-0.06166732,1.66027,-0.9388418,350.2883,155.2076,4.631321,
,2_19,13_15_5,9.042849,0,0,0,0,9.042849,-0.06153369,1.660232,-0.9388399,350.3738,155.3039,4.613242,
,2_19,13_15_5,9.064685,0,0,0,0,9.064685,-0.06163061,1.659971,-0.9388498,350.532,155.4911,4.547757,
,2_19,13_15_6,9.0775,0,0,0,0,9.0775,-0.06186128,1.659749,-0.9388857,350.6031,155.5893,4.505313,
,2_19,13_15_6,9.08727,0,0,0,0,9.08727,-0.06196725,1.659618,-0.9389441,350.6754,155.7141,4.471608,
,2_19,13_15_6,9.098307,0,0,0,0,9.098307,-0.06209433,1.659477,-0.939026,350.7466,155.8376,4.43821,
,2_19,13_15_6,9.108803,0,0,0,0,9.108803,-0.06225133,1.659324,-0.9391087,350.8176,155.9683,4.403604,
,2_19,13_15_6,9.122265,0,0,0,0,9.122265,-0.06240892,1.659178,-0.9391506,350.9129,156.112,4.375516,
,2_19,13_15_6,9.131386,0,0,0,0,9.131386,-0.06257701,1.659023,-0.9392285,351.0073,156.2743,4.345442,
,2_19,13_15_6,9.142586,0,0,0,0,9.142586,-0.0628196,1.658873,-0.9393095,351.0936,156.4353,4.314445,
,2_19,13_15_6,9.153667,0,0,0,0,9.153667,-0.06306136,1.658786,-0.9394193,351.1433,156.6082,4.291444,
,2_19,13_15_6,9.164643,0,0,0,0,9.164643,-0.0633136,1.658846,-0.9395113,351.1216,156.7998,4.26817,
,2_19,13_15_6,9.176334,0,0,0,0,9.176334,-0.06362069,1.659093,-0.939678,350.967,157.0161,4.251154,
,2_19,13_15_6,9.186949,0,0,0,0,9.186949,-0.06404471,1.659491,-0.9397825,350.7255,157.2828,4.238068,
,2_19,13_15_6,9.19834,0,0,0,0,9.19834,-0.06447065,1.659919,-0.9397168,350.4814,157.5754,4.243874,
,2_19,13_15_6,9.209551,0,0,0,0,9.209551,-0.065027,1.660379,-0.939791,350.2001,157.9237,4.252527,
,2_19,13_15_6,9.220737,0,0,0,0,9.220737,-0.06572104,1.660736,-0.939783,349.9568,158.2662,4.265981,
,2_19,13_15_6,9.232163,0,0,0,0,9.232163,-0.06636691,1.661226,-0.9397827,349.6993,158.6446,4.277479,
,2_19,13_15_6,9.243252,0,0,0,0,9.243252,-0.06702602,1.661722,-0.9396198,349.3995,159.0245,4.271276,
,2_19,13_15_6,9.254223,0,0,0,0,9.254223,-0.06768668,1.6623,-0.9395263,349.0369,159.4263,4.26395,
,2_19,13_15_6,9.265196,0,0,0,0,9.265196,-0.06845987,1.663012,-0.9395206,348.6349,159.8392,4.254287,
,2_19,13_15_6,9.277122,0,0,0,0,9.277122,-0.0691483,1.663754,-0.9394553,348.1979,160.2749,4.248694,
,2_19,13_15_6,9.287642,0,0,0,0,9.287642,-0.07002008,1.66459,-0.9393625,347.7089,160.7489,4.233575,
,2_19,13_15_6,9.298829,0,0,0,0,9.298829,-0.07090867,1.665465,-0.9392626,347.204,161.2412,4.226254,
,2_19,13_15_6,9.309824,0,0,0,0,9.309824,-0.0717572,1.666424,-0.9389938,346.6714,161.7521,4.209754,
,2_19,13_15_6,9.321255,0,0,0,0,9.321255,-0.07280159,1.667349,-0.9387292,346.1271,162.2796,4.157782,
,2_19,13_15_6,9.332054,0,0,0,0,9.332054,-0.07364798,1.66824,-0.9385003,345.5831,162.7882,4.087474,
,2_19,13_15_6,9.342957,0,0,0,0,9.342957,-0.07458675,1.66919,-0.9382412,345.0302,163.2881,4.005729,
,2_19,13_15_6,9.354183,0,0,0,0,9.354183,-0.07544088,1.670187,-0.937959,344.4354,163.7728,3.907436,
,2_19,13_15_6,9.365252,0,0,0,0,9.365252,-0.07630515,1.671251,-0.937641,343.7985,164.2364,3.807369,
,2_19,13_15_6,9.37617,0,0,0,0,9.37617,-0.07716835,1.672384,-0.9373422,343.1429,164.6642,3.713116,
,2_19,13_15_6,9.387775,0,0,0,0,9.387775,-0.0779916,1.673399,-0.9369141,342.5036,165.0401,3.620709,
,2_19,13_15_6,9.398694,0,0,0,0,9.398694,-0.07869911,1.67441,-0.936479,341.8939,165.3665,3.519739,
,2_19,13_15_6,9.409631,0,0,0,0,9.409631,-0.07935548,1.675333,-0.9359603,341.3036,165.6325,3.411999,
,2_19,13_15_6,9.420592,0,0,0,0,9.420592,-0.07992041,1.676266,-0.9353311,340.731,165.8459,3.275484,
,2_19,13_15_6,9.431936,0,0,0,0,9.431936,-0.080392,1.67709,-0.9347239,340.2097,165.9571,3.141734,
,2_19,13_15_6,9.444536,0,0,0,0,9.444536,-0.08073914,1.677727,-0.9340335,339.7518,165.9729,2.977261,
,2_19,13_15_6,9.454448,0,0,0,0,9.454448,-0.08106804,1.67843,-0.9334258,339.2715,166.0368,2.822375,
,2_19,13_15_6,9.465531,0,0,0,0,9.465531,-0.08126783,1.679071,-0.9327829,338.8493,165.9746,2.682367,
,2_19,13_15_6,9.476657,0,0,0,0,9.476657,-0.08141875,1.679689,-0.9320375,338.4182,165.9164,2.571023,
,2_19,13_15_6,9.4879,0,0,0,0,9.4879,-0.08154178,1.680289,-0.9314362,337.9933,165.8079,2.488354,
,2_19,13_15_6,9.49935,0,0,0,0,9.49935,-0.08159828,1.680789,-0.9308212,337.6217,165.635,2.417453,
,2_19,13_15_6,9.509915,0,0,0,0,9.509915,-0.08159506,1.681242,-0.9302337,337.262,165.465,2.350683,
,2_19,13_15_6,9.521297,0,0,0,0,9.521297,-0.08147418,1.681616,-0.9296732,336.9827,165.2037,2.324929,
,2_19,13_15_6,9.532262,0,0,0,0,9.532262,-0.08136451,1.681981,-0.9291579,336.7137,164.9305,2.313052,
,2_19,13_15_6,9.542805,0,0,0,0,9.542805,-0.0811125,1.682322,-0.9286313,336.4828,164.6196,2.321703,
,2_19,13_15_6,9.554638,0,0,0,0,9.554638,-0.08086872,1.682639,-0.9281576,336.2792,164.27,2.342525,
,2_19,13_15_6,9.565624,0,0,0,0,9.565624,-0.08059645,1.682886,-0.9276633,336.0724,163.9014,2.378826,
,2_19,13_15_6,9.576118,0,0,0,0,9.576118,-0.08021617,1.683148,-0.9272021,335.9026,163.5193,2.415153,
,2_19,13_15_6,9.589247,0,0,0,0,9.589247,-0.07982314,1.683252,-0.9267931,335.7995,163.0808,2.4699,
,2_19,13_15_6,9.599718,0,0,0,0,9.599718,-0.07945836,1.683462,-0.9263543,335.6768,162.6626,2.520595,
,2_19,13_15_6,9.610275,0,0,0,0,9.610275,-0.07909787,1.683567,-0.9259696,335.5766,162.2112,2.563981,
,2_19,13_15_6,9.62079,0,0,0,0,9.62079,-0.07867014,1.683684,-0.9255607,335.4787,161.7621,2.608407,
,2_19,13_15_6,9.632144,0,0,0,0,9.632144,-0.07829177,1.683767,-0.9252136,335.3995,161.301,2.636205,
,2_19,13_15_6,9.643363,0,0,0,0,9.643363,-0.07788885,1.683893,-0.9247757,335.3088,160.8423,2.668577,
,2_19,13_15_6,9.65389,0,0,0,0,9.65389,-0.07757735,1.68402,-0.9244231,335.203,160.3866,2.702703,
,2_19,13_15_6,9.665919,0,0,0,0,9.665919,-0.07719588,1.684166,-0.9241396,335.0723,159.9264,2.73738,
,2_19,13_15_6,9.67669,0,0,0,0,9.67669,-0.07690263,1.684359,-0.9238039,334.917,159.4741,2.740136,
,2_19,13_15_6,9.688332,0,0,0,0,9.688332,-0.07652247,1.68453,-0.923503,334.766,159.0225,2.756171,
,2_19,13_15_6,9.698539,0,0,0,0,9.698539,-0.07612407,1.684692,-0.9231429,334.5821,158.5604,2.766997,
,2_19,13_15_6,9.709986,0,0,0,0,9.709986,-0.07572198,1.684874,-0.9228621,334.42,158.0801,2.783202,
,2_19,13_15_6,9.721335,0,0,0,0,9.721335,-0.07537436,1.685109,-0.9226435,334.262,157.5986,2.798159,
,2_19,13_15_6,9.731756,0,0,0,0,9.731756,-0.07497585,1.68529,-0.9223939,334.1011,157.1191,2.818442,
,2_19,13_15_6,9.745928,0,0,0,0,9.745928,-0.07452977,1.685579,-0.9221063,333.9583,156.6462,2.83037,
,2_19,13_15_6,9.757169,0,0,0,0,9.757169,-0.07419288,1.685722,-0.9219347,333.8306,156.1836,2.845716,
,2_19,13_15_6,9.767546,0,0,0,0,9.767546,-0.07376957,1.685885,-0.9216903,333.717,155.7417,2.850209,
,2_19,13_15_6,9.776409,0,0,0,0,9.776409,-0.07343078,1.68605,-0.9214451,333.6078,155.2802,2.869821,
,2_19,13_15_6,9.787194,0,0,0,0,9.787194,-0.0729872,1.686141,-0.9211986,333.5218,154.8311,2.881318,
,2_19,13_15_6,9.798516,0,0,0,0,9.798516,-0.07254529,1.686276,-0.9210173,333.4516,154.3921,2.891261,
,2_19,13_15_6,9.808788,0,0,0,0,9.808788,-0.07212305,1.686343,-0.9207754,333.3777,153.942,2.924427,
,2_19,13_15_6,9.821196,0,0,0,0,9.821196,-0.07163084,1.686442,-0.9204266,333.2975,153.5034,2.973554,
,2_19,13_15_6,9.831444,0,0,0,0,9.831444,-0.07127249,1.686482,-0.9202118,333.2293,153.0562,3.046918,
,2_19,13_15_6,9.842133,0,0,0,0,9.842133,-0.07088029,1.686434,-0.9199357,333.1706,152.639,3.131227,
,2_19,13_15_6,9.853669,0,0,0,0,9.853669,-0.07053888,1.686457,-0.9197642,333.1401,152.2342,3.221238,
,2_19,13_15_6,9.86489,0,0,0,0,9.86489,-0.07022715,1.686467,-0.9195691,333.1192,151.8681,3.328158,
,2_19,13_15_6,9.876022,0,0,0,0,9.876022,-0.0699271,1.686552,-0.9192343,333.0801,151.53,3.40198,
,2_19,13_15_6,9.886543,0,0,0,0,9.886543,-0.06969786,1.686625,-0.9190644,333.0348,151.2278,3.469376,
,2_19,13_15_6,9.899926,0,0,0,0,9.899926,-0.06954515,1.686617,-0.9190077,332.9793,150.9779,3.495108,
,2_19,13_15_6,9.91057,0,0,0,0,9.91057,-0.06943393,1.686681,-0.9189168,332.9278,150.7612,3.511203,
,2_19,13_15_6,9.921753,0,0,0,0,9.921753,-0.06925356,1.686768,-0.9189203,332.8924,150.6099,3.505552,
,2_19,13_15_6,9.93167,0,0,0,0,9.93167,-0.06922328,1.686785,-0.9188998,332.8961,150.4543,3.502713,
,2_19,13_15_6,9.942418,0,0,0,0,9.942418,-0.06936216,1.68679,-0.9188957,332.9174,150.3783,3.484491,
,2_19,13_15_6,9.955286,0,0,0,0,9.955286,-0.06965184,1.686632,-0.9189034,332.9727,150.3621,3.447423,
,2_19,13_15_6,9.964252,0,0,0,0,9.964252,-0.06981742,1.686539,-0.9189975,333.0523,150.3789,3.426657,
,2_19,13_15_6,9.975754,0,0,0,0,9.975754,-0.07012904,1.686419,-0.9192567,333.1243,150.4478,3.407942,
,2_19,13_15_6,9.988347,0,0,0,0,9.988347,-0.07048845,1.68635,-0.9194947,333.2001,150.6518,3.368084,
,2_19,13_15_6,9.999281,0,0,0,0,9.999281,-0.07083869,1.686439,-0.9199164,333.2276,150.8754,3.322419,
,2_19,13_15_6,10.00872,0,0,0,0,10.00872,-0.0712359,1.68649,-0.920205,333.2274,151.1466,3.253739,
,2_19,13_15_6,10.02052,0,0,0,0,10.02052,-0.07178378,1.686623,-0.9205271,333.2004,151.4632,3.17222,
,2_19,13_15_6,10.03159,0,0,0,0,10.03159,-0.07225704,1.686662,-0.9208758,333.1657,151.8574,3.07118,
,2_19,13_15_6,10.04528,0,0,0,0,10.04528,-0.07302713,1.686775,-0.9213811,333.1278,152.2931,2.937842,
,2_19,13_15_6,10.06496,0,0,0,0,10.06496,-0.07442391,1.686946,-0.9223046,333.0576,153.1569,2.729819,
,2_19,13_15_7,10.07676,0,0,0,0,10.07676,-0.07537591,1.687126,-0.9227593,332.9831,153.711,2.603982,
,2_19,13_15_7,10.08747,0,0,0,0,10.08747,-0.07629716,1.687315,-0.923244,332.9077,154.3359,2.474795,
,2_19,13_15_7,10.09762,0,0,0,0,10.09762,-0.07745528,1.687424,-0.9238507,332.8115,155.0289,2.320458,
,2_19,13_15_7,10.10824,0,0,0,0,10.10824,-0.07846117,1.687572,-0.924335,332.7251,155.7613,2.177862,
,2_19,13_15_7,10.11932,0,0,0,0,10.11932,-0.07958376,1.687789,-0.9247962,332.6434,156.5277,2.026484,
,2_19,13_15_7,10.13058,0,0,0,0,10.13058,-0.08073294,1.687907,-0.9252775,332.5809,157.3111,1.880131,
,2_19,13_15_7,10.14193,0,0,0,0,10.14193,-0.0819416,1.688007,-0.9258041,332.5189,158.0813,1.716469,
,2_19,13_15_7,10.15252,0,0,0,0,10.15252,-0.08304012,1.688129,-0.9261885,332.4662,158.8551,1.55029,
,2_19,13_15_7,10.1637,0,0,0,0,10.1637,-0.08426893,1.688261,-0.9266523,332.4005,159.5939,1.398861,
,2_19,13_15_7,10.17478,0,0,0,0,10.17478,-0.0854547,1.688379,-0.9271499,332.3486,160.3319,1.248304,
,2_19,13_15_7,10.1859,0,0,0,0,10.1859,-0.08661127,1.688485,-0.9274818,332.2782,161.0661,1.091133,
,2_19,13_15_7,10.20115,0,0,0,0,10.20115,-0.08770859,1.68864,-0.9279208,332.2159,161.7697,0.9319497,
,2_19,13_15_7,10.21659,0,0,0,0,10.21659,-0.0887872,1.688735,-0.9280784,332.1721,162.4562,0.7435734,
,2_19,13_15_7,10.23008,0,0,0,0,10.23008,-0.08983302,1.688771,-0.9283446,332.1422,163.1007,0.5792488,
,2_19,13_15_7,10.23971,0,0,0,0,10.23971,-0.09311962,1.688903,-0.9293315,332.059,165.0413,0.09454954,
,2_19,13_15_7,10.25093,0,0,0,0,10.25093,-0.09302711,1.688828,-0.9292214,332.0722,164.9657,0.0832589,
,2_19,13_15_7,10.26217,0,0,0,0,10.26217,-0.09396493,1.68885,-0.9294051,332.0627,165.4906,359.9309,
,2_19,13_15_7,10.27287,0,0,0,0,10.27287,-0.09497857,1.688867,-0.9297523,332.0502,166.0066,359.7674,
,2_19,13_15_7,10.28425,0,0,0,0,10.28425,-0.09584641,1.688849,-0.9299133,332.0222,166.476,359.6473,
,2_19,13_15_7,10.29548,0,0,0,0,10.29548,-0.09657705,1.688855,-0.9300275,332.0058,166.9277,359.5284,
,2_19,13_15_7,10.30675,0,0,0,0,10.30675,-0.09735823,1.688853,-0.9301552,331.9978,167.3404,359.4307,
,2_19,13_15_7,10.31789,0,0,0,0,10.31789,-0.09817052,1.688875,-0.9303163,331.9686,167.7267,359.3552,
,2_19,13_15_7,10.32921,0,0,0,0,10.32921,-0.09886026,1.688842,-0.9304329,331.9541,168.0611,359.2789,
,2_19,13_15_7,10.33995,0,0,0,0,10.33995,-0.09956539,1.688821,-0.9306542,331.9552,168.3785,359.2077,
,2_19,13_15_7,10.35057,0,0,0,0,10.35057,-0.1002269,1.688768,-0.9307563,331.948,168.6801,359.1438,
,2_19,13_15_7,10.36635,0,0,0,0,10.36635,-0.1007752,1.688709,-0.9308205,331.9348,168.9243,359.0848,
,2_19,13_15_7,10.37576,0,0,0,0,10.37576,-0.1015079,1.688778,-0.9310023,331.9217,169.2111,359.0269,
,2_19,13_15_7,10.38577,0,0,0,0,10.38577,-0.1021082,1.688743,-0.9310926,331.9042,169.4601,358.979,
,2_19,13_15_7,10.39492,0,0,0,0,10.39492,-0.1026672,1.688744,-0.9313391,331.8755,169.7054,358.9257,
,2_19,13_15_7,10.40688,0,0,0,0,10.40688,-0.1031915,1.688687,-0.9314394,331.8633,169.9203,358.8847,
,2_19,13_15_7,10.41767,0,0,0,0,10.41767,-0.1036605,1.688806,-0.9315773,331.8457,170.1166,358.8619,
,2_19,13_15_7,10.42834,0,0,0,0,10.42834,-0.1041734,1.688825,-0.9316669,331.8348,170.3079,358.8293,
,2_19,13_15_7,10.43982,0,0,0,0,10.43982,-0.1046602,1.688841,-0.9317625,331.8247,170.4888,358.782,
,2_19,13_15_7,10.45078,0,0,0,0,10.45078,-0.1051437,1.688834,-0.9318551,331.809,170.6673,358.7151,
,2_19,13_15_7,10.46209,0,0,0,0,10.46209,-0.1056002,1.688841,-0.9319959,331.8151,170.8154,358.669,
,2_19,13_15_7,10.47277,0,0,0,0,10.47277,-0.1061187,1.688899,-0.932063,331.8241,170.9637,358.6251,
,2_19,13_15_7,10.48425,0,0,0,0,10.48425,-0.106518,1.688841,-0.9321419,331.8428,171.1119,358.5781,
,2_19,13_15_7,10.49551,0,0,0,0,10.49551,-0.107044,1.688802,-0.932321,331.8815,171.2322,358.5495,
,2_19,13_15_7,10.50993,0,0,0,0,10.50993,-0.1074296,1.688703,-0.9323899,331.9173,171.3451,358.5188,
,2_19,13_15_7,10.51886,0,0,0,0,10.51886,-0.1078005,1.688667,-0.9324299,331.9452,171.4499,358.4764,
,2_19,13_15_7,10.52907,0,0,0,0,10.52907,-0.108189,1.688587,-0.9324945,331.9684,171.5437,358.4543,
,2_19,13_15_7,10.5399,0,0,0,0,10.5399,-0.1086117,1.688537,-0.9326446,331.9857,171.6332,358.4221,
,2_19,13_15_7,10.55046,0,0,0,0,10.55046,-0.1090282,1.688589,-0.9327524,332.0002,171.7096,358.3902,
,2_19,13_15_7,10.56215,0,0,0,0,10.56215,-0.1093456,1.688546,-0.9328226,332.0069,171.78,358.3308,
,2_19,13_15_7,10.57335,0,0,0,0,10.57335,-0.1097327,1.688498,-0.9329889,332.0122,171.8418,358.2973,
,2_19,13_15_7,10.58395,0,0,0,0,10.58395,-0.1100476,1.688429,-0.9330759,332.0218,171.9176,358.2516,
,2_19,13_15_7,10.59587,0,0,0,0,10.59587,-0.1104432,1.688443,-0.9332386,332.0219,171.9584,358.2407,
,2_19,13_15_7,10.60694,0,0,0,0,10.60694,-0.1107453,1.688404,-0.9333234,332.0051,172.0001,358.2378,
,2_19,13_15_7,10.61828,0,0,0,0,10.61828,-0.1110085,1.688423,-0.933355,331.9991,172.0383,358.2184,
,2_19,13_15_7,10.62951,0,0,0,0,10.62951,-0.1113192,1.688407,-0.9334788,331.9805,172.0726,358.2005,
,2_19,13_15_7,10.6425,0,0,0,0,10.6425,-0.1115975,1.688468,-0.9336812,331.9635,172.1032,358.1763,
,2_19,13_15_7,10.65231,0,0,0,0,10.65231,-0.1118641,1.688537,-0.9337966,331.9581,172.1439,358.1478,
,2_19,13_15_7,10.66329,0,0,0,0,10.66329,-0.1121203,1.688527,-0.933925,331.9492,172.1888,358.1183,
,2_19,13_15_7,10.6742,0,0,0,0,10.6742,-0.1124833,1.688519,-0.934087,331.9654,172.2329,358.0869,
,2_19,13_15_7,10.6855,0,0,0,0,10.6855,-0.112744,1.688473,-0.9342492,331.9742,172.2852,358.0561,
,2_19,13_15_7,10.69672,0,0,0,0,10.69672,-0.1130497,1.688477,-0.9345249,331.9944,172.3404,358.0151,
,2_19,13_15_7,10.7075,0,0,0,0,10.7075,-0.1133211,1.688453,-0.9346877,332.0078,172.3925,357.9818,
,2_19,13_15_7,10.7189,0,0,0,0,10.7189,-0.1135135,1.688508,-0.9348837,332.0215,172.4419,357.9645,
,2_19,13_15_7,10.73023,0,0,0,0,10.73023,-0.113718,1.688457,-0.9350848,332.0165,172.4969,357.9366,
,2_19,13_15_7,10.74209,0,0,0,0,10.74209,-0.1139834,1.688455,-0.9353063,332.0184,172.5565,357.9209,
,2_19,13_15_7,10.75196,0,0,0,0,10.75196,-0.1142651,1.688416,-0.9355543,332.0276,172.6165,357.8862,
,2_19,13_15_7,10.76348,0,0,0,0,10.76348,-0.1145216,1.688388,-0.9357079,332.0282,172.6823,357.8552,
,2_19,13_15_7,10.77675,0,0,0,0,10.77675,-0.1149542,1.688286,-0.936023,332.0506,172.7405,357.8283,
,2_19,13_15_7,10.7852,0,0,0,0,10.7852,-0.1151901,1.688239,-0.9362566,332.0745,172.7787,357.8208,
,2_19,13_15_7,10.79665,0,0,0,0,10.79665,-0.1154267,1.688202,-0.9365928,332.1085,172.8202,357.801,
,2_19,13_15_7,10.80767,0,0,0,0,10.80767,-0.1156001,1.688148,-0.9368469,332.1303,172.8487,357.7862,
,2_19,13_15_7,10.81895,0,0,0,0,10.81895,-0.1157799,1.688107,-0.9371411,332.1646,172.8835,357.7737,
,2_19,13_15_7,10.82969,0,0,0,0,10.82969,-0.1159559,1.688076,-0.9373932,332.1808,172.9089,357.7649,
,2_19,13_15_7,10.84125,0,0,0,0,10.84125,-0.1160983,1.688094,-0.937621,332.1938,172.9337,357.7546,
,2_19,13_15_7,10.85223,0,0,0,0,10.85223,-0.1163234,1.68807,-0.9379194,332.2092,172.9476,357.7439,
,2_19,13_15_7,10.86309,0,0,0,0,10.86309,-0.1164476,1.688038,-0.93818,332.2117,172.9559,357.7367,
,2_19,13_15_7,10.87458,0,0,0,0,10.87458,-0.1165564,1.688049,-0.9383852,332.2233,172.9608,357.7365,
,2_19,13_15_7,10.88574,0,0,0,0,10.88574,-0.1166296,1.688015,-0.938628,332.2424,172.9554,357.7312,
,2_19,13_15_7,10.89684,0,0,0,0,10.89684,-0.1166903,1.688016,-0.938958,332.265,172.934,357.7517,
