SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,screenFixationX,screenFixationY,gazeFixationX,gazeFixationY,gazeFixationZ,localGazeX,localGazeY,localGazeZ,leftEyePositionX,leftEyePositionY,leftEyePositionZ,rightEyePositionX,rightEyePositionY,rightEyePositionZ,leftEyeRotationX,leftEyeRotationY,leftEyeRotationZ,rightEyeRotationX,rightEyeRotationY,rightEyeRotationZ,leftEyePupilSize,rightEyePupilSize,leftEyeOpenAmount,rightEyeOpenAmount
,2_19,13_15_1,4.289897,0,0,0,0,4.289897,0.47, 0.45,-0.19, 2.08, 0.93,-0.07, 0.00, 1.00,32.51, 1.80, -37.11,-31.30, 1.06, -35.87,0.01, -0.08, 1.00,0.05, -0.19, 0.98,4.371841,4.548721,1,1
,2_19,13_15_1,4.30088,0,0,0,0,4.30088,0.48, 0.45,-0.18, 2.08, 0.93,-0.07, -0.01, 1.00,32.32, 1.45, -36.95,-31.29, 0.77, -35.66,0.00, -0.14, 0.99,0.02, -0.25, 0.97,4.103012,4.647537,1,1
,2_19,13_15_1,4.312181,0,0,0,0,4.312181,0.48, 0.46,-0.18, 2.06, 0.93,-0.06, -0.02, 1.00,32.09, 1.01, -37.00,-31.25, 0.38, -35.73,-0.05, -0.28, 0.96,0.00, -0.38, 0.92,4.778656,4.649445,0.8650866,0.8932834
,2_19,13_15_1,4.323036,0,0,0,0,4.323036,0.48, 0.46,-0.17, 2.04, 0.93,-0.05, -0.04, 1.00,32.07, 0.89, -37.04,-31.27, 0.27, -35.77,-0.10, -0.35, 0.93,0.00, -0.43, 0.90,4.760452,4.550034,0.8650866,0.8932834
,2_19,13_15_1,4.334165,0,0,0,0,4.334165,0.48, 0.47,-0.16, 2.02, 0.93,-0.05, -0.06, 1.00,32.12, 0.92, -37.02,-31.33, 0.28, -35.76,-0.04, -0.38, 0.92,0.00, -0.45, 0.90,4.882492,4.592911,0.7783392,0.8593346
,2_19,13_15_1,4.345431,0,0,0,0,4.345431,0.48, 0.47,-0.16, 2.00, 0.92,-0.05, -0.08, 1.00,32.19, 0.98, -37.00,-31.39, 0.33, -35.75,-0.07, -0.38, 0.92,0.01, -0.44, 0.90,4.845078,4.732056,0.7770268,0.8443742
,2_19,13_15_1,4.356504,0,0,0,0,4.356504,0.48, 0.47,-0.16, 1.98, 0.92,-0.04, -0.10, 0.99,32.21, 0.99, -36.99,-31.42, 0.34, -35.74,-0.03, -0.38, 0.92,0.01, -0.44, 0.90,4.589874,4.678375,0.7770268,0.8443742
,2_19,13_15_1,4.367435,0,0,0,0,4.367435,0.48, 0.48,-0.16, 1.96, 0.92,-0.04, -0.12, 0.99,32.22, 1.00, -36.99,-31.42, 0.35, -35.74,-0.02, -0.40, 0.92,0.01, -0.43, 0.90,4.511139,4.681335,0.8043023,0.8536202
,2_19,13_15_1,4.378591,0,0,0,0,4.378591,0.48, 0.48,-0.15, 1.94, 0.92,-0.04, -0.14, 0.99,32.26, 1.01, -36.99,-31.42, 0.35, -35.74,-0.04, -0.42, 0.91,0.01, -0.44, 0.90,4.877853,4.694305,0.8334806,0.8508189
,2_19,13_15_1,4.389781,0,0,0,0,4.389781,0.48, 0.49,-0.15, 1.93, 0.92,-0.04, -0.16, 0.99,32.27, 1.02, -36.98,-31.42, 0.36, -35.73,-0.03, -0.39, 0.92,0.01, -0.44, 0.90,4.730988,4.68779,0.8375828,0.8546764
,2_19,13_15_1,4.40073,0,0,0,0,4.40073,0.48, 0.49,-0.15, 1.91, 0.91,-0.04, -0.17, 0.98,32.28, 1.02, -36.98,-31.42, 0.36, -35.73,-0.02, -0.38, 0.92,0.01, -0.44, 0.90,4.662018,4.694214,0.8498115,0.8561249
,2_19,13_15_1,4.411933,0,0,0,0,4.411933,0.48, 0.49,-0.15, 1.90, 0.91,-0.03, -0.18, 0.98,32.30, 1.02, -36.97,-31.42, 0.36, -35.73,-0.02, -0.37, 0.93,0.02, -0.43, 0.90,4.569061,4.710098,0.8589619,0.8613921
,2_19,13_15_1,4.423223,0,0,0,0,4.423223,0.48, 0.50,-0.14, 1.89, 0.91,-0.03, -0.20, 0.98,32.31, 1.02, -36.97,-31.42, 0.37, -35.73,-0.03, -0.37, 0.93,0.02, -0.43, 0.90,4.531952,4.710907,0.8589619,0.8613921
,2_19,13_15_1,4.435273,0,0,0,0,4.435273,0.48, 0.50,-0.14, 1.87, 0.91,-0.03, -0.21, 0.98,32.31, 1.02, -36.96,-31.42, 0.37, -35.73,-0.03, -0.36, 0.93,0.01, -0.43, 0.90,4.47702,4.710785,0.8837406,0.8689793
,2_19,13_15_1,4.445529,0,0,0,0,4.445529,0.48, 0.50,-0.14, 1.86, 0.90,-0.03, -0.22, 0.98,32.33, 1.02, -36.96,-31.42, 0.37, -35.72,-0.03, -0.35, 0.94,0.02, -0.43, 0.90,4.428452,4.710922,0.8926282,0.8620365
,2_19,13_15_1,4.456349,0,0,0,0,4.456349,0.48, 0.51,-0.14, 1.85, 0.90,-0.03, -0.23, 0.97,32.34, 1.03, -36.96,-31.43, 0.37, -35.72,-0.02, -0.36, 0.93,0.02, -0.43, 0.90,4.618134,4.711533,0.8926282,0.8620365
,2_19,13_15_1,4.467888,0,0,0,0,4.467888,0.48, 0.51,-0.14, 1.84, 0.90,-0.02, -0.24, 0.97,32.35, 1.04, -36.96,-31.43, 0.38, -35.72,-0.02, -0.36, 0.93,0.02, -0.43, 0.90,4.614777,4.712006,0.9010466,0.8759404
,2_19,13_15_1,4.478559,0,0,0,0,4.478559,0.48, 0.51,-0.13, 1.83, 0.90,-0.02, -0.25, 0.97,32.36, 1.08, -36.94,-31.43, 0.38, -35.72,-0.02, -0.36, 0.93,0.02, -0.42, 0.91,4.55162,4.718872,0.9072406,0.868301
,2_19,13_15_1,4.489619,0,0,0,0,4.489619,0.48, 0.52,-0.13, 1.82, 0.89,-0.02, -0.26, 0.97,32.37, 1.12, -36.93,-31.44, 0.45, -35.68,-0.03, -0.37, 0.93,0.01, -0.42, 0.91,4.569183,4.826004,0.9072406,0.868301
,2_19,13_15_1,4.500913,0,0,0,0,4.500913,0.48, 0.52,-0.13, 1.82, 0.89,-0.02, -0.26, 0.96,32.39, 1.16, -36.92,-31.43, 0.49, -35.67,-0.03, -0.37, 0.93,0.01, -0.42, 0.91,4.603851,4.842972,0.9170026,0.8843002
,2_19,13_15_1,4.511941,0,0,0,0,4.511941,0.48, 0.52,-0.13, 1.81, 0.89,-0.02, -0.27, 0.96,32.41, 1.22, -36.90,-31.43, 0.57, -35.64,-0.03, -0.36, 0.93,0.01, -0.41, 0.91,4.521088,4.732834,0.9004859,0.8723156
,2_19,13_15_1,4.523057,0,0,0,0,4.523057,0.48, 0.53,-0.13, 1.80, 0.89,-0.02, -0.28, 0.96,32.43, 1.26, -36.89,-31.41, 0.61, -35.62,-0.04, -0.37, 0.93,0.02, -0.40, 0.91,4.567612,4.746658,0.9030576,0.8756039
,2_19,13_15_1,4.534113,0,0,0,0,4.534113,0.48, 0.53,-0.12, 1.79, 0.88,-0.02, -0.28, 0.96,32.44, 1.29, -36.89,-31.41, 0.64, -35.61,-0.03, -0.37, 0.93,0.02, -0.40, 0.92,4.590317,4.822464,0.9173245,0.8667755
,2_19,13_15_1,4.545353,0,0,0,0,4.545353,0.48, 0.53,-0.12, 1.79, 0.88,-0.01, -0.29, 0.96,32.45, 1.32, -36.87,-31.39, 0.69, -35.58,-0.03, -0.36, 0.93,0.03, -0.38, 0.92,4.648544,4.623444,0.9255708,0.8682637
,2_19,13_15_1,4.556231,0,0,0,0,4.556231,0.48, 0.53,-0.12, 1.78, 0.88,-0.01, -0.29, 0.96,32.46, 1.33, -36.87,-31.38, 0.71, -35.58,-0.02, -0.36, 0.93,0.03, -0.38, 0.92,4.749847,4.635406,0.9255708,0.8682637
,2_19,13_15_1,4.567489,0,0,0,0,4.567489,0.48, 0.53,-0.12, 1.78, 0.88,-0.01, -0.30, 0.95,32.46, 1.35, -36.86,-31.37, 0.73, -35.57,-0.03, -0.36, 0.93,0.04, -0.38, 0.92,4.577621,4.741318,0.9230125,0.8592982
,2_19,13_15_1,4.578844,0,0,0,0,4.578844,0.48, 0.53,-0.12, 1.78, 0.88,-0.01, -0.30, 0.95,32.48, 1.36, -36.85,-31.37, 0.75, -35.56,-0.02, -0.34, 0.94,0.03, -0.38, 0.92,4.619888,4.765686,0.9432544,0.856884
,2_19,13_15_1,4.589669,0,0,0,0,4.589669,0.48, 0.53,-0.12, 1.77, 0.88,-0.01, -0.30, 0.95,32.48, 1.36, -36.85,-31.37, 0.75, -35.56,-0.02, -0.34, 0.94,0.04, -0.38, 0.92,4.600876,4.748718,0.9432544,0.856884
,2_19,13_15_1,4.600657,0,0,0,0,4.600657,0.48, 0.54,-0.12, 1.77, 0.87,-0.01, -0.31, 0.95,32.48, 1.36, -36.85,-31.37, 0.75, -35.56,-0.02, -0.34, 0.94,0.03, -0.38, 0.93,4.619583,4.765747,0.9414313,0.8667398
,2_19,13_15_1,4.612081,0,0,0,0,4.612081,0.48, 0.54,-0.12, 1.77, 0.87,-0.01, -0.31, 0.95,32.47, 1.37, -36.85,-31.38, 0.75, -35.56,-0.02, -0.34, 0.94,0.03, -0.38, 0.93,4.655106,4.801346,0.9474518,0.8529363
,2_19,13_15_1,4.623019,0,0,0,0,4.623019,0.48, 0.54,-0.12, 1.76, 0.87,-0.01, -0.31, 0.95,32.47, 1.37, -36.85,-31.38, 0.75, -35.56,-0.02, -0.34, 0.94,0.03, -0.37, 0.93,4.652634,4.7836,0.9474518,0.8529363
,2_19,13_15_1,4.634056,0,0,0,0,4.634056,0.48, 0.54,-0.12, 1.76, 0.87,-0.01, -0.32, 0.95,32.47, 1.37, -36.85,-31.38, 0.75, -35.56,-0.02, -0.34, 0.94,0.03, -0.37, 0.93,4.65509,4.801544,0.9481823,0.856216
,2_19,13_15_1,4.645178,0,0,0,0,4.645178,0.48, 0.54,-0.12, 1.76, 0.87,-0.01, -0.32, 0.95,32.47, 1.37, -36.85,-31.38, 0.76, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.654816,4.809982,0.9385337,0.8554319
,2_19,13_15_1,4.656351,0,0,0,0,4.656351,0.48, 0.54,-0.12, 1.76, 0.87,-0.01, -0.32, 0.95,32.47, 1.37, -36.85,-31.38, 0.76, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.653625,4.812927,0.9401441,0.8589857
,2_19,13_15_1,4.667387,0,0,0,0,4.667387,0.48, 0.54,-0.12, 1.75, 0.87,-0.01, -0.32, 0.95,32.47, 1.37, -36.85,-31.38, 0.76, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.655045,4.810028,0.956319,0.8633061
,2_19,13_15_1,4.678721,0,0,0,0,4.678721,0.48, 0.54,-0.12, 1.75, 0.87,-0.01, -0.32, 0.95,32.48, 1.37, -36.85,-31.38, 0.76, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.674683,4.809799,0.9572722,0.8584669
,2_19,13_15_1,4.689467,0,0,0,0,4.689467,0.48, 0.54,-0.12, 1.75, 0.87,-0.01, -0.33, 0.95,32.48, 1.37, -36.85,-31.38, 0.76, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.679642,4.81279,0.9572722,0.8584669
,2_19,13_15_1,4.700634,0,0,0,0,4.700634,0.48, 0.54,-0.12, 1.75, 0.87,-0.01, -0.33, 0.94,32.48, 1.37, -36.85,-31.38, 0.75, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.684174,4.809708,0.9608735,0.8641564
,2_19,13_15_1,4.711679,0,0,0,0,4.711679,0.48, 0.54,-0.12, 1.75, 0.87,-0.01, -0.33, 0.94,32.48, 1.37, -36.85,-31.38, 0.75, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.69101,4.809753,0.9608735,0.8641564
,2_19,13_15_1,4.723292,0,0,0,0,4.723292,0.48, 0.54,-0.12, 1.75, 0.86,-0.01, -0.33, 0.94,32.48, 1.37, -36.85,-31.39, 0.75, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.691605,4.809814,0.9642108,0.8725794
,2_19,13_15_1,4.733979,0,0,0,0,4.733979,0.48, 0.54,-0.12, 1.75, 0.86,-0.01, -0.33, 0.94,32.48, 1.37, -36.85,-31.39, 0.75, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.691589,4.81572,0.9567552,0.8790364
,2_19,13_15_1,4.745019,0,0,0,0,4.745019,0.48, 0.54,-0.12, 1.74, 0.86,-0.01, -0.33, 0.94,32.48, 1.36, -36.85,-31.39, 0.75, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.695618,4.817993,0.9523947,0.875498
,2_19,13_15_1,4.756173,0,0,0,0,4.756173,0.48, 0.54,-0.12, 1.74, 0.86,-0.01, -0.33, 0.94,32.49, 1.36, -36.85,-31.39, 0.75, -35.56,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.698181,4.809418,0.9523947,0.875498
,2_19,13_15_1,4.770964,0,0,0,0,4.770964,0.48, 0.54,-0.12, 1.74, 0.86,-0.01, -0.34, 0.94,32.49, 1.34, -36.85,-31.39, 0.74, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.713058,4.779648,0.9687873,0.8807149
,2_19,13_15_1,4.780311,0,0,0,0,4.780311,0.48, 0.54,-0.12, 1.74, 0.86,-0.01, -0.34, 0.94,32.50, 1.33, -36.86,-31.39, 0.74, -35.56,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.717606,4.779266,0.9540846,0.8706409
,2_19,13_15_1,4.789659,0,0,0,0,4.789659,0.48, 0.54,-0.12, 1.74, 0.86,-0.01, -0.34, 0.94,32.50, 1.33, -36.86,-31.39, 0.74, -35.57,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.724762,4.785431,0.9552758,0.8737908
,2_19,13_15_1,4.800675,0,0,0,0,4.800675,0.48, 0.54,-0.12, 1.74, 0.86,-0.01, -0.34, 0.94,32.51, 1.32, -36.86,-31.38, 0.73, -35.57,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.739151,4.779068,0.9799483,0.8922397
,2_19,13_15_1,4.811835,0,0,0,0,4.811835,0.48, 0.54,-0.12, 1.74, 0.86,-0.01, -0.34, 0.94,32.52, 1.32, -36.86,-31.38, 0.73, -35.57,-0.02, -0.34, 0.94,0.04, -0.37, 0.93,4.738831,4.779327,0.9576065,0.8877934
,2_19,13_15_1,4.823184,0,0,0,0,4.823184,0.48, 0.54,-0.12, 1.74, 0.86,-0.01, -0.34, 0.94,32.52, 1.32, -36.86,-31.37, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.745209,4.7854,0.9576065,0.8877934
,2_19,13_15_1,4.833761,0,0,0,0,4.833761,0.48, 0.54,-0.12, 1.74, 0.86,-0.01, -0.34, 0.94,32.52, 1.32, -36.86,-31.37, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.745758,4.785629,0.9676639,0.8757685
,2_19,13_15_1,4.844934,0,0,0,0,4.844934,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.34, 0.94,32.52, 1.32, -36.86,-31.37, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.761246,4.799408,0.9651792,0.8874615
,2_19,13_15_1,4.856276,0,0,0,0,4.856276,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.34, 0.94,32.52, 1.32, -36.86,-31.37, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.761292,4.791885,0.9651792,0.8874615
,2_19,13_15_1,4.867505,0,0,0,0,4.867505,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.34, 0.94,32.52, 1.32, -36.86,-31.37, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.78215,4.791702,0.979466,0.8889179
,2_19,13_15_1,4.878675,0,0,0,0,4.878675,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.34, 0.94,32.52, 1.32, -36.86,-31.37, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.782867,4.799301,0.9723624,0.8894619
,2_19,13_15_1,4.889504,0,0,0,0,4.889504,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.34, 0.94,32.52, 1.32, -36.86,-31.38, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.787308,4.802094,0.9723624,0.8894619
,2_19,13_15_1,4.900665,0,0,0,0,4.900665,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.52, 1.32, -36.86,-31.38, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.791,4.801849,0.9762153,0.8819253
,2_19,13_15_1,4.911717,0,0,0,0,4.911717,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.52, 1.32, -36.86,-31.38, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.801804,4.820343,0.9727894,0.88034
,2_19,13_15_1,4.922742,0,0,0,0,4.922742,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.52, 1.32, -36.86,-31.39, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.801926,4.820969,0.973491,0.8832102
,2_19,13_15_1,4.934324,0,0,0,0,4.934324,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.52, 1.32, -36.86,-31.39, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.801926,4.820786,0.9736369,0.8834918
,2_19,13_15_1,4.945011,0,0,0,0,4.945011,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.52, 1.32, -36.85,-31.39, 0.72, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.794556,4.824249,0.967346,0.8857473
,2_19,13_15_1,4.956024,0,0,0,0,4.956024,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.52, 1.34, -36.85,-31.40, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.36, 0.93,4.802017,4.827454,0.967346,0.8857473
,2_19,13_15_1,4.967278,0,0,0,0,4.967278,0.48, 0.55,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.52, 1.34, -36.85,-31.40, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.7948,4.844894,0.9770801,0.8898521
,2_19,13_15_1,4.978235,0,0,0,0,4.978235,0.48, 0.55,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.51, 1.34, -36.85,-31.41, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.802826,4.845001,0.9720575,0.8878837
,2_19,13_15_1,4.989327,0,0,0,0,4.989327,0.48, 0.55,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.50, 1.34, -36.85,-31.41, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.36, 0.93,4.795166,4.845413,0.9720575,0.8878837
,2_19,13_15_1,5.000903,0,0,0,0,5.000903,0.48, 0.55,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.50, 1.34, -36.84,-31.41, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.36, 0.93,4.795578,4.845367,0.9837636,0.8824016
,2_19,13_15_1,5.011908,0,0,0,0,5.011908,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.50, 1.35, -36.84,-31.42, 0.73, -35.57,-0.02, -0.34, 0.94,0.04, -0.36, 0.93,4.795975,4.827744,0.9780914,0.8734339
,2_19,13_15_1,5.022964,0,0,0,0,5.022964,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.49, 1.35, -36.84,-31.42, 0.73, -35.57,-0.02, -0.35, 0.94,0.04, -0.36, 0.93,4.794891,4.84552,0.9780914,0.8734339
,2_19,13_15_1,5.045093,0,0,0,0,5.045093,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.49, 1.36, -36.84,-31.42, 0.73, -35.57,-0.01, -0.35, 0.94,0.04, -0.37, 0.93,4.782837,4.827774,0.9857829,0.8858634
,2_19,13_15_1,5.056247,0,0,0,0,5.056247,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.49, 1.36, -36.84,-31.42, 0.73, -35.57,-0.01, -0.35, 0.94,0.04, -0.37, 0.93,4.782867,4.82782,0.9861453,0.8885495
,2_19,13_15_1,5.067135,0,0,0,0,5.067135,0.48, 0.54,-0.12, 1.73, 0.86,-0.01, -0.35, 0.94,32.49, 1.36, -36.84,-31.42, 0.73, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.782883,4.842957,0.9714731,0.8854493
,2_19,13_15_1,5.078829,0,0,0,0,5.078829,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.49, 1.36, -36.83,-31.42, 0.73, -35.57,-0.02, -0.35, 0.94,0.04, -0.36, 0.93,4.774292,4.842712,0.9774663,0.8734719
,2_19,13_15_2,5.08962,0,0,0,0,5.08962,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.49, 1.36, -36.83,-31.42, 0.73, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.78067,4.828018,0.9874217,0.8895706
,2_19,13_15_2,5.101957,0,0,0,0,5.101957,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.49, 1.36, -36.83,-31.43, 0.73, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.780472,4.833237,0.9874217,0.8895706
,2_19,13_15_2,5.111882,0,0,0,0,5.111882,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.49, 1.36, -36.83,-31.43, 0.73, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.780106,4.837555,0.983027,0.8876225
,2_19,13_15_2,5.122718,0,0,0,0,5.122718,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.49, 1.36, -36.84,-31.43, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.78009,4.837357,0.983027,0.8876225
,2_19,13_15_2,5.133796,0,0,0,0,5.133796,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.49, 1.35, -36.84,-31.43, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.77774,4.837143,0.9920705,0.8875208
,2_19,13_15_2,5.145198,0,0,0,0,5.145198,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.49, 1.35, -36.83,-31.43, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.779907,4.837128,0.9932045,0.8925315
,2_19,13_15_2,5.15594,0,0,0,0,5.15594,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.49, 1.35, -36.83,-31.43, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.777573,4.841949,0.9932045,0.8925315
,2_19,13_15_2,5.167365,0,0,0,0,5.167365,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.49, 1.35, -36.83,-31.43, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.36, 0.93,4.779205,4.845642,0.9967909,0.9025524
,2_19,13_15_2,5.178081,0,0,0,0,5.178081,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.49, 1.35, -36.83,-31.43, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.36, 0.93,4.779678,4.859573,0.9883537,0.8938044
,2_19,13_15_2,5.189219,0,0,0,0,5.189219,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.50, 1.34, -36.83,-31.43, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.779129,4.859222,0.9886444,0.8962647
,2_19,13_15_2,5.200372,0,0,0,0,5.200372,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.94,32.51, 1.33, -36.84,-31.43, 0.72, -35.57,-0.02, -0.35, 0.94,0.04, -0.37, 0.93,4.761673,4.865921,0.9949163,0.8896202
,2_19,13_15_2,5.211553,0,0,0,0,5.211553,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.93,32.51, 1.32, -36.84,-31.43, 0.71, -35.58,-0.02, -0.36, 0.93,0.04, -0.37, 0.93,4.716858,4.845123,0.9949163,0.8896202
,2_19,13_15_2,5.222528,0,0,0,0,5.222528,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.35, 0.93,32.51, 1.32, -36.84,-31.43, 0.70, -35.58,-0.02, -0.35, 0.93,0.04, -0.37, 0.93,4.753448,4.844543,0.9902642,0.9030032
,2_19,13_15_2,5.23375,0,0,0,0,5.23375,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.70, -35.58,-0.02, -0.36, 0.93,0.04, -0.37, 0.93,4.728714,4.84787,0.9956933,0.8997301
,2_19,13_15_2,5.244809,0,0,0,0,5.244809,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.69, -35.58,-0.02, -0.36, 0.93,0.04, -0.37, 0.93,4.758102,4.844879,0.9925572,0.9001901
,2_19,13_15_2,5.256186,0,0,0,0,5.256186,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.68, -35.58,-0.02, -0.35, 0.93,0.04, -0.37, 0.93,4.794556,4.846893,0.9925572,0.9001901
,2_19,13_15_2,5.267167,0,0,0,0,5.267167,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.68, -35.58,-0.02, -0.36, 0.93,0.04, -0.37, 0.93,4.769775,4.844635,0.9811816,0.9041025
,2_19,13_15_2,5.278323,0,0,0,0,5.278323,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.68, -35.58,-0.02, -0.36, 0.93,0.04, -0.37, 0.93,4.785843,4.844162,0.9686671,0.8892696
,2_19,13_15_2,5.289288,0,0,0,0,5.289288,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.68, -35.59,-0.02, -0.35, 0.93,0.04, -0.37, 0.93,4.784027,4.84407,0.9686671,0.8892696
,2_19,13_15_2,5.300525,0,0,0,0,5.300525,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.67, -35.59,-0.02, -0.36, 0.93,0.04, -0.38, 0.93,4.766632,4.83316,0.9626369,0.8928701
,2_19,13_15_2,5.31154,0,0,0,0,5.31154,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.66, -35.59,-0.02, -0.36, 0.93,0.04, -0.38, 0.93,4.749741,4.842987,0.9666971,0.899644
,2_19,13_15_2,5.324788,0,0,0,0,5.324788,0.48, 0.54,-0.12, 1.72, 0.86,-0.01, -0.36, 0.93,32.51, 1.32, -36.84,-31.43, 0.66, -35.59,-0.02, -0.36, 0.93,0.04, -0.37, 0.93,4.749817,4.842911,0.9674919,0.901929
